Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF1FF1CS,2021.06,31235.67,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Seasonally adjusted,
BDCQ.SF1FF1CS,2021.09,31735.96,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Seasonally adjusted,
BDCQ.SF1FF1CS,2021.12,33922.542,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Seasonally adjusted,
BDCQ.SF1FF1CS,2022.03,34897.231,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Seasonally adjusted,
BDCQ.SF1FF1CS,2022.06,37654.286,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Seasonally adjusted,
BDCQ.SF1FF1CS,2022.09,38581.294,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Seasonally adjusted,
BDCQ.SF1FF1CS,2022.12,38587.451,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Seasonally adjusted,
BDCQ.SF1FF1CS,2023.03,38380.333,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Seasonally adjusted,
BDCQ.SF1FF1CS,2023.06,37922.511,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Seasonally adjusted,
BDCQ.SF1FF1CT,2016.06,23620.32,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2016.09,23853.549,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2016.12,24242.211,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2017.03,24726.573,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2017.06,25083.017,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2017.09,25439.2,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2017.12,25901.121,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2018.03,26377.462,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2018.06,26897.08,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2018.09,27373.977,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2018.12,27638.206,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2019.03,27754.973,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2019.06,27837.762,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2019.09,27944.593,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2019.12,28081.389,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2020.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2020.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2020.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2020.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2021.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2021.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2021.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2021.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2022.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2022.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2022.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2022.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2023.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FF1CT,2023.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wholesale Trade,Current prices,Trend,
BDCQ.SF1FFCA,2016.06,23406.009,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2016.09,23994.212,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2016.12,25705.259,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2017.03,23310.026,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2017.06,24840.66,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2017.09,25475.251,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2017.12,27896.872,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2018.03,24728.334,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2018.06,26645.783,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2018.09,27695.288,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2018.12,29271.97,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2019.03,26038.196,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2019.06,27624.213,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2019.09,28200.644,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2019.12,29838.982,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2020.03,26520.993,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2020.06,24951.225,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2020.09,29794.725,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2020.12,30657.717,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2021.03,28146.432,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2021.06,30996.44,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2021.09,32032.226,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2021.12,35975.655,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2022.03,32754.199,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2022.06,37340.78,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2022.09,38903.207,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2022.12,40940.911,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2023.03,36064.866,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCA,2023.06,37565.591,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Unadjusted,
BDCQ.SF1FFCS,2016.06,23654.216,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2016.09,23841.128,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2016.12,24203.549,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2017.03,24781.173,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2017.06,25087.155,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2017.09,25257.894,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2017.12,26291.82,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2018.03,26338.024,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2018.06,26877.31,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2018.09,27435.934,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2018.12,27595.179,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2019.03,27780.124,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2019.06,27829.867,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2019.09,27926.04,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2019.12,28142.749,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2020.03,28301.429,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2020.06,25129.209,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2020.09,29516.711,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2020.12,28905.216,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2021.03,30024.427,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2021.06,31235.67,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2021.09,31735.96,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2021.12,33922.542,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2022.03,34897.231,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2022.06,37654.286,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2022.09,38581.294,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2022.12,38587.451,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2023.03,38380.333,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCS,2023.06,37922.511,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Seasonally adjusted,
BDCQ.SF1FFCT,2016.06,23620.32,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2016.09,23853.549,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2016.12,24242.211,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2017.03,24726.573,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2017.06,25083.017,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2017.09,25439.2,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2017.12,25901.121,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2018.03,26377.462,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2018.06,26897.08,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2018.09,27373.977,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2018.12,27638.206,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2019.03,27754.973,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2019.06,27837.762,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2019.09,27944.593,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2019.12,28081.389,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2020.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2020.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2020.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2020.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2021.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2021.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2021.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2021.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2022.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2022.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2022.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2022.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2023.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1FFCT,2023.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Wholesale Trade,Current,Trend,
BDCQ.SF1GH1CA,2016.06,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2016.09,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2016.12,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2017.03,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2017.06,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2017.09,18374.424,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2017.12,21112.477,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2018.03,18994.22,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2018.06,19160.244,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2018.09,19156.117,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2018.12,21992.054,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2019.03,19685.968,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2019.06,19810.531,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2019.09,19877.469,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2019.12,22705.92,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2020.03,20640.323,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2020.06,17775.1,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2020.09,21849.754,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2020.12,24227.653,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2021.03,22139.988,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2021.06,23093.672,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2021.09,21518.421,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2021.12,26928.565,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
